ID,recency,history_segment,history,mens,womens,zip_code,newbie,channel,segment
63654,9,3) $200 - $350,294.9,1,0,Surburban,0,Web,Mens E-Mail
4241,7,4) $350 - $500,448.81,1,0,Surburban,0,Multichannel,No E-Mail
25630,6,2) $100 - $200,199.22,0,1,Surburban,1,Phone,Mens E-Mail
46856,10,2) $100 - $200,195.36,1,0,Urban,0,Phone,Mens E-Mail
23089,10,2) $100 - $200,152.03,1,0,Surburban,0,Web,No E-Mail
51118,4,5) $500 - $750,541.78,1,1,Surburban,1,Web,Mens E-Mail
12548,8,3) $200 - $350,200.65,0,1,Urban,1,Phone,No E-Mail
51412,10,3) $200 - $350,293.42,1,0,Surburban,0,Phone,Womens E-Mail
52558,1,4) $350 - $500,398.95,1,0,Urban,1,Web,No E-Mail
49074,7,1) $0 - $100,38.19,1,0,Urban,0,Web,Mens E-Mail
27697,8,5) $500 - $750,517.96,0,1,Urban,1,Web,Womens E-Mail
47529,5,1) $0 - $100,33.55,1,0,Surburban,1,Phone,Womens E-Mail
42841,10,3) $200 - $350,331.29,1,0,Surburban,0,Web,No E-Mail
15742,6,1) $0 - $100,71.52,1,0,Surburban,0,Phone,Womens E-Mail
14177,1,5) $500 - $750,719.68,0,1,Urban,1,Web,Womens E-Mail
51582,9,1) $0 - $100,81.74,1,0,Surburban,1,Web,Mens E-Mail
48127,1,1) $0 - $100,59.28,0,1,Surburban,1,Phone,No E-Mail
19270,5,1) $0 - $100,84.56,1,0,Urban,1,Web,Mens E-Mail
62248,6,1) $0 - $100,29.99,1,0,Surburban,1,Phone,No E-Mail
21699,10,1) $0 - $100,32.39,1,0,Surburban,0,Web,Mens E-Mail
26076,5,5) $500 - $750,585.89,1,0,Urban,1,Web,No E-Mail
55285,9,2) $100 - $200,184.92,1,0,Urban,1,Web,Mens E-Mail
13961,2,1) $0 - $100,29.99,0,1,Rural,0,Phone,Womens E-Mail
11224,3,5) $500 - $750,646.21,1,0,Surburban,1,Multichannel,Womens E-Mail
34280,9,2) $100 - $200,151.29,1,0,Surburban,0,Phone,Mens E-Mail
47281,6,1) $0 - $100,29.99,1,0,Urban,0,Web,No E-Mail
544,1,4) $350 - $500,357.56,0,1,Surburban,0,Phone,No E-Mail
48886,4,1) $0 - $100,75.56,1,0,Surburban,1,Web,Mens E-Mail
53259,1,2) $100 - $200,106.62,1,0,Rural,1,Phone,No E-Mail
48781,9,3) $200 - $350,213.59,1,0,Urban,0,Web,Mens E-Mail
32759,10,2) $100 - $200,199.71,0,1,Urban,0,Phone,No E-Mail
10058,2,5) $500 - $750,655.63,1,0,Urban,1,Multichannel,Womens E-Mail
59249,6,2) $100 - $200,140.35,1,0,Surburban,0,Phone,Mens E-Mail
19176,1,5) $500 - $750,599.79,0,1,Urban,1,Web,Womens E-Mail
54010,2,1) $0 - $100,33.0,0,1,Surburban,0,Phone,Womens E-Mail
48914,10,4) $350 - $500,377.81,1,1,Urban,0,Multichannel,Mens E-Mail
15725,5,3) $200 - $350,341.39,0,1,Surburban,0,Phone,Womens E-Mail
59286,10,1) $0 - $100,88.85,0,1,Rural,1,Phone,No E-Mail
27100,3,3) $200 - $350,293.27,0,1,Urban,0,Phone,Womens E-Mail
7727,4,4) $350 - $500,360.99,1,1,Surburban,1,Web,No E-Mail
7991,10,2) $100 - $200,100.88,1,0,Surburban,1,Web,Womens E-Mail
5629,10,2) $100 - $200,197.01,0,1,Surburban,1,Web,Womens E-Mail
35914,11,2) $100 - $200,181.32,0,1,Rural,0,Web,No E-Mail
934,3,1) $0 - $100,78.12,0,1,Rural,1,Web,Womens E-Mail
48542,9,2) $100 - $200,132.56,0,1,Rural,1,Web,Womens E-Mail
26499,10,1) $0 - $100,62.27,1,0,Surburban,0,Web,Womens E-Mail
16429,1,2) $100 - $200,169.36,0,1,Urban,0,Web,No E-Mail
13676,9,1) $0 - $100,36.14,0,1,Urban,1,Phone,Mens E-Mail
23969,7,5) $500 - $750,611.45,0,1,Urban,1,Multichannel,Mens E-Mail
30786,7,2) $100 - $200,118.4,1,0,Surburban,1,Phone,Mens E-Mail
37386,10,4) $350 - $500,364.61,1,1,Urban,0,Web,Mens E-Mail
63695,2,1) $0 - $100,93.12,1,0,Urban,1,Web,Mens E-Mail
27605,7,4) $350 - $500,377.06,0,1,Urban,0,Phone,Mens E-Mail
58792,3,2) $100 - $200,144.49,1,0,Surburban,1,Web,Mens E-Mail
62252,9,3) $200 - $350,266.74,1,0,Urban,0,Multichannel,Womens E-Mail
41803,3,"7) $1,000 +",1091.72,0,1,Urban,1,Phone,Womens E-Mail
63712,4,2) $100 - $200,136.01,1,0,Surburban,0,Web,Mens E-Mail
40859,11,2) $100 - $200,124.59,0,1,Surburban,0,Web,Womens E-Mail
13383,1,1) $0 - $100,86.1,1,0,Surburban,1,Phone,Womens E-Mail
56582,1,"6) $750 - $1,000",926.25,1,1,Rural,1,Multichannel,Mens E-Mail
35032,10,3) $200 - $350,205.16,0,1,Surburban,1,Multichannel,No E-Mail
61147,4,3) $200 - $350,277.46,1,0,Rural,1,Phone,No E-Mail
55724,3,1) $0 - $100,29.99,0,1,Rural,1,Phone,Womens E-Mail
37515,10,2) $100 - $200,109.93,0,1,Surburban,0,Phone,No E-Mail
35785,3,1) $0 - $100,29.99,0,1,Rural,0,Web,Mens E-Mail
57175,11,1) $0 - $100,29.99,0,1,Rural,0,Web,Womens E-Mail
37229,3,2) $100 - $200,182.41,1,0,Rural,1,Phone,No E-Mail
13622,7,5) $500 - $750,659.52,1,0,Rural,1,Web,Mens E-Mail
57607,5,1) $0 - $100,48.63,0,1,Surburban,0,Web,Mens E-Mail
44159,5,4) $350 - $500,370.46,1,0,Urban,0,Multichannel,Womens E-Mail
17448,5,3) $200 - $350,235.03,1,1,Urban,0,Multichannel,No E-Mail
19811,7,1) $0 - $100,59.84,1,0,Surburban,0,Web,Womens E-Mail
14467,5,5) $500 - $750,736.13,1,1,Surburban,1,Web,Mens E-Mail
23362,1,"6) $750 - $1,000",860.11,1,1,Urban,1,Multichannel,Mens E-Mail
11878,9,3) $200 - $350,234.77,1,0,Surburban,0,Web,Mens E-Mail
47012,8,1) $0 - $100,64.8,1,0,Urban,1,Phone,No E-Mail
11877,2,1) $0 - $100,29.99,0,1,Surburban,0,Phone,No E-Mail
58960,2,2) $100 - $200,145.69,1,0,Urban,0,Web,Womens E-Mail
58809,5,4) $350 - $500,388.52,0,1,Surburban,0,Phone,No E-Mail
63527,1,5) $500 - $750,626.77,1,1,Surburban,1,Web,No E-Mail
42678,3,2) $100 - $200,197.17,1,0,Surburban,0,Web,Womens E-Mail
59752,7,4) $350 - $500,455.3,1,0,Surburban,1,Phone,Womens E-Mail
10949,6,4) $350 - $500,475.96,1,0,Surburban,0,Multichannel,No E-Mail
40503,6,3) $200 - $350,294.47,1,1,Urban,1,Web,Womens E-Mail
7947,10,2) $100 - $200,193.81,0,1,Surburban,1,Web,Womens E-Mail
47072,1,2) $100 - $200,176.05,1,0,Rural,0,Phone,Womens E-Mail
54766,1,3) $200 - $350,309.01,1,0,Surburban,0,Phone,No E-Mail
1589,6,1) $0 - $100,99.48,0,1,Urban,1,Phone,Mens E-Mail
34091,6,2) $100 - $200,145.53,1,0,Surburban,1,Phone,Womens E-Mail
1321,6,1) $0 - $100,29.99,1,0,Urban,1,Phone,No E-Mail
57985,9,4) $350 - $500,424.05,0,1,Surburban,0,Phone,No E-Mail
22401,8,1) $0 - $100,44.04,0,1,Surburban,0,Phone,No E-Mail
23562,4,4) $350 - $500,496.4,0,1,Urban,0,Web,Mens E-Mail
63636,3,3) $200 - $350,224.24,0,1,Urban,0,Multichannel,No E-Mail
59528,7,"7) $1,000 +",1100.26,1,0,Surburban,1,Web,Womens E-Mail
13375,2,3) $200 - $350,211.06,1,0,Surburban,0,Web,Womens E-Mail
6335,6,3) $200 - $350,243.95,0,1,Urban,0,Web,Womens E-Mail
22594,4,1) $0 - $100,29.99,1,0,Surburban,1,Web,No E-Mail
13589,9,1) $0 - $100,98.16,0,1,Surburban,0,Phone,Womens E-Mail
35435,9,1) $0 - $100,29.99,1,0,Urban,1,Web,Mens E-Mail
57277,9,5) $500 - $750,506.34,1,0,Urban,1,Multichannel,Mens E-Mail
3020,2,1) $0 - $100,98.46,0,1,Surburban,1,Phone,No E-Mail
25738,6,1) $0 - $100,29.99,1,0,Surburban,1,Phone,Mens E-Mail
44792,1,5) $500 - $750,525.05,1,0,Surburban,1,Multichannel,Womens E-Mail
33864,2,3) $200 - $350,342.14,1,1,Rural,0,Multichannel,No E-Mail
34185,9,1) $0 - $100,29.99,0,1,Urban,0,Phone,No E-Mail
28839,9,4) $350 - $500,476.26,1,0,Surburban,0,Multichannel,No E-Mail
11792,5,3) $200 - $350,235.37,1,0,Urban,0,Web,No E-Mail
31528,3,"7) $1,000 +",1232.94,0,1,Surburban,1,Web,No E-Mail
13046,8,1) $0 - $100,94.53,0,1,Rural,0,Web,No E-Mail
30915,8,3) $200 - $350,217.73,1,0,Rural,1,Phone,Mens E-Mail
57209,2,"6) $750 - $1,000",777.91,1,1,Surburban,1,Phone,No E-Mail
30555,7,2) $100 - $200,179.24,0,1,Urban,0,Web,Mens E-Mail
3866,9,1) $0 - $100,82.56,0,1,Surburban,1,Phone,Womens E-Mail
61113,8,5) $500 - $750,581.3,1,0,Rural,1,Phone,Womens E-Mail
6343,11,1) $0 - $100,29.99,0,1,Surburban,1,Phone,Womens E-Mail
37948,1,"6) $750 - $1,000",836.03,0,1,Surburban,1,Web,No E-Mail
63431,6,2) $100 - $200,145.03,1,0,Surburban,1,Phone,Mens E-Mail
53753,8,1) $0 - $100,29.99,0,1,Surburban,1,Web,Womens E-Mail
53623,5,1) $0 - $100,29.99,1,0,Urban,0,Web,Womens E-Mail
32799,5,1) $0 - $100,41.92,0,1,Surburban,1,Web,No E-Mail
5428,1,"6) $750 - $1,000",822.69,0,1,Rural,1,Multichannel,Womens E-Mail
30824,3,2) $100 - $200,123.38,0,1,Urban,0,Web,Womens E-Mail
56799,6,1) $0 - $100,43.83,0,1,Rural,1,Web,No E-Mail
52127,8,1) $0 - $100,59.71,1,0,Surburban,0,Web,Womens E-Mail
6525,4,2) $100 - $200,102.02,1,0,Urban,0,Phone,Womens E-Mail
14306,1,3) $200 - $350,235.22,1,0,Urban,1,Multichannel,Mens E-Mail
20641,1,2) $100 - $200,177.93,0,1,Urban,0,Web,Womens E-Mail
2966,9,1) $0 - $100,29.99,1,0,Urban,0,Web,No E-Mail
23888,4,2) $100 - $200,174.98,0,1,Urban,1,Phone,Mens E-Mail
17003,9,1) $0 - $100,51.58,1,0,Surburban,0,Web,No E-Mail
58917,6,2) $100 - $200,180.02,0,1,Surburban,1,Web,Womens E-Mail
36633,7,"6) $750 - $1,000",854.29,1,1,Surburban,1,Web,Mens E-Mail
28487,5,1) $0 - $100,29.99,1,0,Rural,1,Web,Womens E-Mail
56677,4,4) $350 - $500,416.59,1,1,Urban,0,Phone,Mens E-Mail
28532,10,1) $0 - $100,37.07,1,0,Surburban,0,Web,Mens E-Mail
1045,1,5) $500 - $750,553.55,0,1,Urban,1,Phone,No E-Mail
25846,7,2) $100 - $200,120.38,1,0,Surburban,0,Web,Mens E-Mail
36010,3,5) $500 - $750,526.79,1,0,Urban,1,Web,Mens E-Mail
46021,9,1) $0 - $100,29.99,0,1,Urban,1,Phone,No E-Mail
21985,11,2) $100 - $200,116.15,0,1,Rural,0,Web,Womens E-Mail
40271,10,1) $0 - $100,29.99,0,1,Urban,0,Phone,Womens E-Mail
25587,3,2) $100 - $200,139.32,0,1,Urban,1,Web,Mens E-Mail
54294,9,2) $100 - $200,174.77,1,0,Urban,1,Web,No E-Mail
54329,1,2) $100 - $200,129.97,0,1,Urban,1,Phone,Mens E-Mail
54885,1,2) $100 - $200,154.25,1,0,Surburban,0,Web,Mens E-Mail
1936,5,1) $0 - $100,75.36,0,1,Urban,1,Phone,Womens E-Mail
29814,10,2) $100 - $200,150.07,0,1,Surburban,0,Phone,Womens E-Mail
32420,9,1) $0 - $100,29.99,0,1,Surburban,0,Phone,No E-Mail
46045,8,1) $0 - $100,29.99,1,0,Urban,1,Web,Womens E-Mail
8121,2,3) $200 - $350,218.34,0,1,Urban,0,Web,Womens E-Mail
51685,10,2) $100 - $200,133.37,0,1,Urban,1,Phone,No E-Mail
32842,8,2) $100 - $200,138.59,0,1,Surburban,1,Phone,Mens E-Mail
22068,4,5) $500 - $750,509.45,1,0,Urban,1,Web,No E-Mail
55987,6,2) $100 - $200,156.37,1,0,Surburban,0,Web,Mens E-Mail
63440,2,4) $350 - $500,392.14,0,1,Urban,0,Phone,Womens E-Mail
16755,11,2) $100 - $200,126.85,0,1,Urban,1,Web,Womens E-Mail
19127,2,4) $350 - $500,413.18,1,0,Surburban,0,Multichannel,Womens E-Mail
36373,1,3) $200 - $350,317.5,0,1,Surburban,0,Web,No E-Mail
57492,6,3) $200 - $350,253.78,0,1,Rural,1,Phone,No E-Mail
16168,4,1) $0 - $100,44.72,0,1,Rural,1,Phone,Womens E-Mail
51860,10,2) $100 - $200,142.5,1,0,Urban,0,Web,Womens E-Mail
40430,2,4) $350 - $500,429.66,0,1,Urban,0,Multichannel,No E-Mail
63697,8,2) $100 - $200,165.45,1,0,Surburban,1,Web,Mens E-Mail
21003,5,4) $350 - $500,475.01,0,1,Surburban,0,Phone,Womens E-Mail
23992,4,2) $100 - $200,126.1,0,1,Urban,0,Phone,Mens E-Mail
4613,6,1) $0 - $100,29.99,1,0,Urban,0,Phone,No E-Mail
39062,3,3) $200 - $350,243.64,0,1,Rural,0,Web,No E-Mail
62800,3,4) $350 - $500,408.76,0,1,Surburban,0,Multichannel,No E-Mail
39369,7,3) $200 - $350,204.16,0,1,Rural,1,Phone,No E-Mail
14130,1,3) $200 - $350,278.21,0,1,Surburban,1,Phone,Womens E-Mail
53321,12,4) $350 - $500,374.34,0,1,Urban,1,Phone,No E-Mail
39376,3,1) $0 - $100,29.99,0,1,Surburban,0,Web,Mens E-Mail
38446,2,1) $0 - $100,51.17,1,0,Urban,1,Web,Mens E-Mail
15380,2,1) $0 - $100,68.63,0,1,Rural,1,Phone,Womens E-Mail
29854,10,1) $0 - $100,29.99,0,1,Rural,0,Web,Mens E-Mail
42138,2,2) $100 - $200,114.48,1,0,Surburban,0,Web,Womens E-Mail
16472,1,5) $500 - $750,625.09,1,1,Surburban,1,Phone,No E-Mail
19457,9,2) $100 - $200,150.39,0,1,Surburban,0,Phone,No E-Mail
11540,12,5) $500 - $750,591.06,1,0,Rural,1,Web,Womens E-Mail
11069,1,3) $200 - $350,219.88,1,0,Urban,1,Phone,No E-Mail
41327,3,1) $0 - $100,62.43,1,0,Surburban,1,Web,Womens E-Mail
28601,3,4) $350 - $500,418.36,1,0,Surburban,0,Web,Mens E-Mail
35806,6,2) $100 - $200,149.49,0,1,Rural,1,Phone,Mens E-Mail
62914,2,3) $200 - $350,223.66,1,1,Surburban,0,Phone,Womens E-Mail
8964,7,4) $350 - $500,358.51,1,0,Urban,1,Phone,Mens E-Mail
1853,6,1) $0 - $100,98.76,0,1,Surburban,1,Web,Mens E-Mail
59369,3,2) $100 - $200,175.47,0,1,Urban,0,Web,Mens E-Mail
23457,5,2) $100 - $200,144.17,0,1,Surburban,1,Web,No E-Mail
48377,9,2) $100 - $200,198.23,0,1,Surburban,0,Web,Womens E-Mail
22153,7,1) $0 - $100,46.93,1,0,Surburban,1,Web,Womens E-Mail
49383,2,4) $350 - $500,459.41,1,0,Surburban,0,Web,Mens E-Mail
15178,11,3) $200 - $350,300.89,1,1,Urban,0,Phone,No E-Mail
23411,1,"7) $1,000 +",1755.12,1,1,Urban,1,Web,Womens E-Mail
53135,9,4) $350 - $500,462.63,1,0,Surburban,0,Web,No E-Mail
668,11,3) $200 - $350,262.78,1,0,Urban,1,Phone,Womens E-Mail
27400,9,3) $200 - $350,211.68,1,1,Urban,0,Phone,Mens E-Mail
15424,11,2) $100 - $200,169.04,0,1,Surburban,1,Web,No E-Mail
58102,10,3) $200 - $350,322.54,1,0,Surburban,0,Phone,Womens E-Mail
61315,1,1) $0 - $100,29.99,0,1,Surburban,0,Web,No E-Mail
11127,8,3) $200 - $350,213.33,0,1,Surburban,0,Phone,No E-Mail
2910,1,3) $200 - $350,233.7,1,0,Urban,0,Phone,Mens E-Mail
29988,2,1) $0 - $100,40.24,0,1,Surburban,1,Web,No E-Mail
7937,6,2) $100 - $200,103.32,0,1,Rural,0,Phone,Mens E-Mail
16757,8,1) $0 - $100,78.64,1,0,Surburban,1,Web,Womens E-Mail
24201,9,1) $0 - $100,60.39,1,0,Urban,0,Phone,Mens E-Mail
4847,7,1) $0 - $100,83.6,0,1,Surburban,0,Web,No E-Mail
30487,9,4) $350 - $500,445.79,0,1,Urban,0,Multichannel,No E-Mail
53632,11,4) $350 - $500,415.09,1,0,Rural,0,Multichannel,Mens E-Mail
15745,12,2) $100 - $200,143.95,1,0,Urban,0,Web,No E-Mail
19967,1,5) $500 - $750,530.31,1,0,Urban,1,Phone,Mens E-Mail
37777,6,1) $0 - $100,73.52,0,1,Surburban,1,Web,Womens E-Mail
11668,1,2) $100 - $200,117.04,0,1,Urban,1,Web,Womens E-Mail
5222,11,2) $100 - $200,199.48,1,0,Urban,0,Web,Mens E-Mail
58515,10,2) $100 - $200,120.06,1,0,Surburban,1,Web,Mens E-Mail
3256,4,5) $500 - $750,588.45,0,1,Rural,1,Web,Mens E-Mail
59464,9,4) $350 - $500,428.47,1,0,Rural,1,Multichannel,Womens E-Mail
45001,9,1) $0 - $100,91.17,1,0,Urban,1,Web,No E-Mail
63717,8,3) $200 - $350,251.98,1,0,Urban,0,Multichannel,No E-Mail
19175,1,4) $350 - $500,366.12,1,0,Surburban,0,Web,Womens E-Mail
23207,8,3) $200 - $350,207.98,0,1,Surburban,0,Web,Mens E-Mail
56450,2,3) $200 - $350,219.64,0,1,Rural,1,Multichannel,Mens E-Mail
8358,6,3) $200 - $350,209.44,1,0,Surburban,1,Multichannel,No E-Mail
9842,12,1) $0 - $100,29.99,1,0,Urban,0,Phone,Womens E-Mail
56038,10,2) $100 - $200,173.58,1,0,Rural,1,Phone,Womens E-Mail
40975,4,1) $0 - $100,78.46,1,0,Urban,0,Web,Mens E-Mail
33950,10,1) $0 - $100,29.99,0,1,Surburban,1,Phone,No E-Mail
39784,10,3) $200 - $350,299.97,1,0,Urban,0,Web,Mens E-Mail
36267,5,1) $0 - $100,29.99,1,0,Urban,0,Web,No E-Mail
28616,4,1) $0 - $100,53.01,1,0,Surburban,0,Phone,No E-Mail
27309,8,3) $200 - $350,221.29,1,0,Urban,0,Phone,No E-Mail
756,7,1) $0 - $100,56.46,1,0,Urban,1,Web,Womens E-Mail
25774,11,3) $200 - $350,203.07,1,0,Urban,0,Phone,No E-Mail
30830,10,2) $100 - $200,123.41,1,0,Urban,0,Phone,Womens E-Mail
57371,10,5) $500 - $750,551.19,1,0,Rural,1,Multichannel,Womens E-Mail
31301,7,1) $0 - $100,29.99,0,1,Urban,0,Web,Mens E-Mail
62939,3,1) $0 - $100,39.37,1,0,Surburban,0,Web,Mens E-Mail
61698,1,2) $100 - $200,153.99,0,1,Surburban,0,Web,No E-Mail
12121,1,1) $0 - $100,34.74,0,1,Urban,1,Phone,Mens E-Mail
57968,6,2) $100 - $200,103.62,1,0,Surburban,1,Phone,Mens E-Mail
569,9,1) $0 - $100,60.15,0,1,Surburban,0,Web,Mens E-Mail
6072,5,1) $0 - $100,43.11,0,1,Urban,1,Web,Womens E-Mail
224,1,2) $100 - $200,181.98,0,1,Urban,1,Web,Mens E-Mail
19532,2,1) $0 - $100,29.99,1,0,Rural,1,Phone,Womens E-Mail
38475,3,2) $100 - $200,110.7,1,0,Surburban,0,Web,Womens E-Mail
58236,2,3) $200 - $350,252.06,0,1,Rural,0,Multichannel,Mens E-Mail
37212,8,2) $100 - $200,127.7,1,0,Rural,0,Phone,Mens E-Mail
53607,7,1) $0 - $100,72.38,0,1,Urban,1,Web,Mens E-Mail
20852,7,1) $0 - $100,62.08,1,0,Urban,1,Phone,Womens E-Mail
32567,7,2) $100 - $200,117.31,1,0,Rural,0,Phone,Mens E-Mail
22792,1,3) $200 - $350,306.41,0,1,Urban,0,Phone,Mens E-Mail
2640,4,1) $0 - $100,53.82,1,0,Urban,1,Phone,Mens E-Mail
47392,5,5) $500 - $750,658.12,1,0,Rural,1,Multichannel,Womens E-Mail
57429,4,4) $350 - $500,390.36,1,0,Urban,0,Web,No E-Mail
11833,1,2) $100 - $200,193.53,0,1,Surburban,0,Web,Mens E-Mail
52231,12,2) $100 - $200,115.57,1,0,Rural,0,Phone,Womens E-Mail
15865,10,3) $200 - $350,236.12,0,1,Urban,1,Phone,No E-Mail
60690,2,1) $0 - $100,38.4,1,0,Urban,1,Phone,Mens E-Mail
54539,5,3) $200 - $350,280.06,1,0,Urban,1,Phone,Womens E-Mail
43128,12,2) $100 - $200,137.91,1,0,Surburban,0,Phone,No E-Mail
34104,11,1) $0 - $100,70.89,1,0,Urban,0,Phone,Mens E-Mail
44131,2,4) $350 - $500,462.53,0,1,Surburban,0,Web,Womens E-Mail
6804,1,3) $200 - $350,227.94,1,1,Surburban,0,Multichannel,Womens E-Mail
38601,9,5) $500 - $750,730.58,1,1,Urban,1,Web,Womens E-Mail
39320,1,3) $200 - $350,333.39,0,1,Urban,1,Phone,Mens E-Mail
3333,7,1) $0 - $100,51.39,0,1,Surburban,1,Phone,No E-Mail
46289,2,4) $350 - $500,449.53,0,1,Surburban,0,Multichannel,Mens E-Mail
2393,3,2) $100 - $200,157.86,1,0,Surburban,1,Web,No E-Mail
22076,10,3) $200 - $350,264.32,1,0,Urban,1,Phone,No E-Mail
28919,2,"7) $1,000 +",1191.77,1,0,Rural,1,Multichannel,Mens E-Mail
51915,10,1) $0 - $100,29.99,0,1,Surburban,0,Phone,Mens E-Mail
13877,11,1) $0 - $100,29.99,0,1,Surburban,1,Web,Mens E-Mail
3828,5,2) $100 - $200,183.21,0,1,Urban,1,Phone,Womens E-Mail
21447,2,1) $0 - $100,29.99,1,0,Urban,1,Phone,Womens E-Mail
23188,2,5) $500 - $750,746.57,0,1,Surburban,1,Phone,Mens E-Mail
30329,4,1) $0 - $100,36.02,1,0,Surburban,1,Phone,Mens E-Mail
10164,4,3) $200 - $350,212.32,1,0,Urban,0,Phone,No E-Mail
27724,10,3) $200 - $350,315.66,1,0,Surburban,0,Web,Womens E-Mail
44111,5,4) $350 - $500,364.72,1,0,Surburban,0,Web,Womens E-Mail
28618,6,1) $0 - $100,48.3,1,0,Urban,1,Web,Mens E-Mail
63918,3,1) $0 - $100,29.99,1,0,Surburban,0,Web,No E-Mail
31551,12,3) $200 - $350,345.9,0,1,Surburban,0,Web,Womens E-Mail
5613,8,3) $200 - $350,218.79,0,1,Surburban,1,Multichannel,Womens E-Mail
37772,4,5) $500 - $750,529.48,1,0,Rural,1,Multichannel,Mens E-Mail
16708,9,1) $0 - $100,73.06,1,0,Urban,0,Web,Mens E-Mail
27301,2,4) $350 - $500,370.34,0,1,Surburban,0,Phone,No E-Mail
15427,5,2) $100 - $200,102.01,1,0,Surburban,0,Web,Womens E-Mail
57510,3,3) $200 - $350,234.46,1,1,Rural,1,Phone,No E-Mail
20048,11,1) $0 - $100,29.99,1,0,Rural,0,Web,Womens E-Mail
43782,5,1) $0 - $100,29.99,1,0,Urban,1,Web,Mens E-Mail
14098,11,1) $0 - $100,29.99,1,0,Rural,0,Web,Mens E-Mail
17540,6,2) $100 - $200,157.21,1,0,Rural,0,Phone,Womens E-Mail
60375,2,1) $0 - $100,29.99,1,0,Rural,0,Phone,No E-Mail
26764,1,1) $0 - $100,75.58,0,1,Surburban,1,Web,Womens E-Mail
59251,7,4) $350 - $500,421.9,1,0,Urban,0,Web,Womens E-Mail
25947,2,2) $100 - $200,134.21,0,1,Surburban,1,Phone,Womens E-Mail
20195,1,"6) $750 - $1,000",807.58,1,0,Urban,1,Web,Mens E-Mail
1624,10,3) $200 - $350,333.26,1,1,Urban,0,Multichannel,No E-Mail
8283,1,3) $200 - $350,207.94,1,1,Urban,0,Web,Womens E-Mail
60252,12,2) $100 - $200,125.81,0,1,Rural,0,Phone,Mens E-Mail
25865,3,1) $0 - $100,29.99,1,0,Surburban,0,Phone,No E-Mail
33175,4,1) $0 - $100,29.99,0,1,Urban,0,Web,Mens E-Mail
10700,1,1) $0 - $100,38.27,1,0,Surburban,1,Phone,Womens E-Mail
39820,8,3) $200 - $350,226.67,0,1,Rural,0,Web,Womens E-Mail
58079,4,4) $350 - $500,448.34,1,1,Surburban,0,Phone,Womens E-Mail
10353,1,"7) $1,000 +",1345.0,1,1,Surburban,1,Multichannel,Womens E-Mail
25838,1,4) $350 - $500,350.64,1,0,Urban,1,Multichannel,No E-Mail
40063,4,2) $100 - $200,126.49,1,0,Rural,0,Phone,Womens E-Mail
34116,6,2) $100 - $200,194.14,1,0,Urban,1,Phone,Womens E-Mail
38869,9,1) $0 - $100,32.76,1,0,Surburban,0,Web,No E-Mail
3630,6,3) $200 - $350,312.47,1,0,Urban,0,Phone,Mens E-Mail
39420,2,1) $0 - $100,99.48,1,0,Surburban,0,Phone,No E-Mail
50785,1,2) $100 - $200,156.56,1,0,Surburban,0,Web,Mens E-Mail
41890,2,1) $0 - $100,41.26,1,0,Surburban,1,Web,Mens E-Mail
14345,10,1) $0 - $100,89.92,0,1,Surburban,1,Web,Mens E-Mail
33295,12,3) $200 - $350,226.04,0,1,Urban,1,Phone,Mens E-Mail
27762,2,3) $200 - $350,218.45,0,1,Rural,0,Web,Womens E-Mail
5204,3,3) $200 - $350,319.77,0,1,Surburban,0,Web,Womens E-Mail
22670,8,2) $100 - $200,166.81,1,0,Urban,0,Web,No E-Mail
31794,10,2) $100 - $200,194.19,0,1,Urban,1,Phone,Mens E-Mail
35559,10,4) $350 - $500,474.51,0,1,Surburban,0,Web,Womens E-Mail
22134,3,1) $0 - $100,99.52,1,0,Surburban,1,Phone,Womens E-Mail
36197,2,4) $350 - $500,414.84,1,0,Surburban,0,Phone,No E-Mail
49304,10,2) $100 - $200,126.47,1,0,Surburban,1,Phone,No E-Mail
10703,1,3) $200 - $350,314.09,0,1,Surburban,0,Web,Womens E-Mail
18435,10,3) $200 - $350,319.0,0,1,Surburban,0,Phone,Womens E-Mail
27799,2,2) $100 - $200,173.73,1,0,Urban,0,Phone,No E-Mail
61510,4,1) $0 - $100,95.38,0,1,Surburban,0,Phone,No E-Mail
14067,6,3) $200 - $350,239.92,0,1,Urban,1,Phone,Mens E-Mail
17008,6,3) $200 - $350,301.82,1,0,Surburban,0,Web,No E-Mail
60664,7,3) $200 - $350,322.38,1,0,Urban,0,Phone,No E-Mail
17727,10,2) $100 - $200,102.55,1,0,Surburban,1,Web,Mens E-Mail
24060,9,2) $100 - $200,100.55,0,1,Rural,0,Phone,Womens E-Mail
40244,1,1) $0 - $100,88.91,1,0,Surburban,0,Phone,Womens E-Mail
16551,2,1) $0 - $100,29.99,1,0,Urban,0,Phone,No E-Mail
60052,4,2) $100 - $200,155.95,1,0,Urban,0,Phone,Womens E-Mail
14509,5,2) $100 - $200,123.18,0,1,Urban,0,Web,Mens E-Mail
51796,10,1) $0 - $100,92.66,0,1,Surburban,0,Web,No E-Mail
48633,10,4) $350 - $500,499.05,1,0,Surburban,0,Phone,Mens E-Mail
14804,6,1) $0 - $100,29.99,0,1,Urban,1,Web,Womens E-Mail
44767,6,3) $200 - $350,272.07,1,0,Urban,1,Phone,Womens E-Mail
63517,6,4) $350 - $500,441.14,0,1,Urban,0,Multichannel,Womens E-Mail
6849,10,3) $200 - $350,248.83,1,0,Surburban,1,Web,No E-Mail
